TIME,V
2024-01-05 06:45:00,3.0016485308564187
2024-01-05 07:00:00,3.2934731098016514
2024-01-05 07:15:00,3.788306644382424
2024-01-05 07:30:00,4.261349322746583
2024-01-05 07:45:00,4.570892576351675
2024-01-05 08:00:00,5.092145090187589
2024-01-05 08:15:00,5.420107672494564
2024-01-05 08:30:00,5.833678490723413
2024-01-05 08:45:00,6.098905475576198
2024-01-05 09:00:00,6.412506664455812
2024-01-05 09:15:00,6.467812185207368
2024-01-05 09:30:00,6.356633311290745
2024-01-05 09:45:00,6.372014123872889
2024-01-05 10:00:00,6.294001487067666
2024-01-05 10:15:00,6.14003643372255
2024-01-05 10:30:00,5.729186019664664
2024-01-05 10:45:00,5.461291850707788
2024-01-05 11:00:00,5.157388778350469
2024-01-05 11:15:00,4.610938908298049
2024-01-05 11:30:00,4.183048527342333
2024-01-05 11:45:00,3.6927892721285542
2024-01-05 12:00:00,3.4481668778011874
2024-01-05 12:15:00,3.173749094678098
2024-01-05 12:30:00,3.020456498277604
2024-01-05 12:45:00,2.6768523913665945
2024-01-05 13:00:00,2.5987313852311416
2024-01-05 13:15:00,2.295397259431994
2024-01-05 13:30:00,2.1352304128935575
2024-01-05 13:45:00,2.242118563631708
2024-01-05 14:00:00,2.3110137190192246
2024-01-05 14:15:00,2.3832333186571675
2024-01-05 14:30:00,2.3398871836941764
2024-01-05 14:45:00,2.624610138753273
2024-01-05 15:00:00,2.8705175917471637
2024-01-05 15:15:00,3.339791655554984
2024-01-05 15:30:00,3.6384394617313522
2024-01-05 15:45:00,3.9454451067297605
2024-01-05 16:00:00,4.367975771865382
2024-01-05 16:15:00,4.758005522506986
2024-01-05 16:30:00,5.198298910416777
2024-01-05 16:45:00,5.701872468974566
2024-01-05 17:00:00,5.99652465089246
2024-01-05 17:15:00,6.47590250450054
2024-01-05 17:30:00,6.804685112703129
2024-01-05 17:45:00,7.064788149975985
2024-01-05 18:00:00,7.468734181574503
2024-01-05 18:15:00,7.6669482020646855
2024-01-05 18:30:00,7.817494345326338
2024-01-05 18:45:00,7.923429919258904
2024-01-05 19:00:00,8.120656496838318
2024-01-05 19:15:00,7.98959856763495
2024-01-05 19:30:00,7.898496486164899
2024-01-05 19:45:00,7.77159368035043
2024-01-05 20:00:00,7.476163579411234
2024-01-05 20:15:00,7.167336708101776
2024-01-05 20:30:00,6.901889820019236
2024-01-05 20:45:00,6.5841204140249605
2024-01-05 21:00:00,6.2005247940867525
2024-01-05 21:15:00,5.796405326277387
2024-01-05 21:30:00,5.542222821496868
2024-01-05 21:45:00,4.963128357572613
2024-01-05 22:00:00,4.748978520014208
2024-01-05 22:15:00,4.751178833237421
2024-01-05 22:30:00,4.772475170866903
2024-01-05 22:45:00,4.865864712224121
2024-01-05 23:00:00,4.946034488081046
2024-01-05 23:15:00,5.266787652845091
2024-01-05 23:30:00,5.871464416934675
2024-01-05 23:45:00,6.3811939114849965
2024-01-06 00:00:00,6.373706799992886
2024-01-06 00:15:00,6.532072691816267
2024-01-06 00:30:00,6.720957947761326
2024-01-06 00:45:00,7.176809562970089
2024-01-06 01:00:00,7.405238199414152
2024-01-06 01:15:00,7.6146367663691725
2024-01-06 01:30:00,7.810501160254214
2024-01-06 01:45:00,7.868734018489672
2024-01-06 02:00:00,8.147132040999294
2024-01-06 02:15:00,8.050371257280133
2024-01-06 02:30:00,7.789867757567165
2024-01-06 02:45:00,7.677622736885696
2024-01-06 03:00:00,7.248590999517539
2024-01-06 03:15:00,6.7448368193225345
2024-01-06 03:30:00,6.437449584487478
2024-01-06 03:45:00,5.979752060860285
2024-01-06 04:00:00,5.392677259895942
2024-01-06 04:15:00,5.010120077733584
2024-01-06 04:30:00,4.462759322344321
2024-01-06 04:45:00,3.9704259778535644
2024-01-06 05:00:00,3.7776409126984136
2024-01-06 05:15:00,3.5637023044499045
2024-01-06 05:30:00,3.0710219787447484
2024-01-06 05:45:00,2.9317194914988405
2024-01-06 06:00:00,2.759302534813447
2024-01-06 06:15:00,2.6001494357005144
2024-01-06 06:30:00,2.578425444836965
2024-01-06 06:45:00,2.560639701756108
2024-01-06 07:00:00,2.664259700593147
2024-01-06 07:15:00,2.6564591055611064
2024-01-06 07:30:00,2.8221324498376004
2024-01-06 07:45:00,2.9420678778091283
2024-01-06 08:00:00,3.147667911010559
2024-01-06 08:15:00,3.3011069777265747
2024-01-06 08:30:00,3.5583091209063524
2024-01-06 08:45:00,3.9143257255244754
2024-01-06 09:00:00,4.160522754318607
2024-01-06 09:15:00,4.360329877445008
2024-01-06 09:30:00,4.667139596982501
2024-01-06 09:45:00,5.086435960799858
2024-01-06 10:00:00,5.230127778393447
2024-01-06 10:15:00,5.626567497531141
2024-01-06 10:30:00,5.956651621208085
2024-01-06 10:45:00,6.370371963412485
2024-01-06 11:00:00,6.587054624859605
2024-01-06 11:15:00,6.837220802987863
2024-01-06 11:30:00,7.112900739538242
2024-01-06 11:45:00,7.551586547619049
2024-01-06 12:00:00,7.832777321061854
2024-01-06 12:15:00,8.066333596494049
2024-01-06 12:30:00,8.330037817813716
2024-01-06 12:45:00,8.405046971052336
2024-01-06 13:00:00,8.626368269333074
2024-01-06 13:15:00,8.74719857790287
2024-01-06 13:30:00,8.833906581348614
2024-01-06 13:45:00,8.973553065395329
2024-01-06 14:00:00,9.022301944890392
2024-01-06 14:15:00,9.06722562561257
2024-01-06 14:30:00,9.15941026154186
2024-01-06 14:45:00,9.006849885746535
2024-01-06 15:00:00,9.017470681043585
2024-01-06 15:15:00,8.807617566339898
2024-01-06 15:30:00,8.842028665538205
2024-01-06 15:45:00,8.785888407723892
2024-01-06 16:00:00,8.543699946318885
2024-01-06 16:15:00,8.541024820194425
2024-01-06 16:30:00,8.619516829354355
2024-01-06 16:45:00,8.571455760753828
2024-01-06 17:00:00,8.602519028067615
2024-01-06 17:15:00,8.601074184902702
2024-01-06 17:30:00,8.650857018970651
2024-01-06 17:45:00,8.797232229956144
2024-01-06 18:00:00,9.116919848096352
2024-01-06 18:15:00,9.1834015574791
2024-01-06 18:30:00,9.31143975290151
2024-01-06 18:45:00,9.309843457017928
2024-01-06 19:00:00,9.38835464529114
2024-01-06 19:15:00,9.401703972636348
2024-01-06 19:30:00,9.437557945436287
2024-01-06 19:45:00,9.314326754030454
2024-01-06 20:00:00,9.277274437720196
2024-01-06 20:15:00,9.213734808970099
2024-01-06 20:30:00,8.786752056530426
2024-01-06 20:45:00,8.371917407302844
2024-01-06 21:00:00,8.070257153774588
2024-01-06 21:15:00,7.589732392628687
2024-01-06 21:30:00,7.064209129665783
2024-01-06 21:45:00,6.60181592964841
2024-01-06 22:00:00,6.191009977546312
2024-01-06 22:15:00,6.006045437503234
2024-01-06 22:30:00,5.839805533754824
2024-01-06 22:45:00,5.879730248212544
2024-01-06 23:00:00,5.773571493511833
2024-01-06 23:15:00,5.681310367958025
2024-01-06 23:30:00,5.916089862239403
2024-01-06 23:45:00,5.839747334858799
2024-01-07 00:00:00,6.242474588744589
2024-01-07 00:15:00,6.578877295175274
2024-01-07 00:30:00,6.761110316984909
2024-01-07 00:45:00,7.222757214692852
2024-01-07 01:00:00,7.57664638903384
2024-01-07 01:15:00,7.658424563894013
2024-01-07 01:30:00,7.9047579984689245
2024-01-07 01:45:00,8.153158805457668
2024-01-07 02:00:00,8.023756966326928
2024-01-07 02:15:00,7.91360541627772
2024-01-07 02:30:00,7.676104053491771
2024-01-07 02:45:00,7.463486492911276
2024-01-07 03:00:00,7.250506951152029
2024-01-07 03:15:00,6.738594791739092
2024-01-07 03:30:00,6.468745176251169
2024-01-07 03:45:00,5.894314000197351
2024-01-07 04:00:00,5.475122523468563
2024-01-07 04:15:00,5.002688991204874
2024-01-07 04:30:00,4.579322064565865
2024-01-07 04:45:00,4.085908782758459
2024-01-07 05:00:00,3.7321515211991074
2024-01-07 05:15:00,3.384629419428446
2024-01-07 05:30:00,3.1413454536498397
2024-01-07 05:45:00,2.9059962358807434
2024-01-07 06:00:00,2.826104996412286
2024-01-07 06:15:00,2.619406210389322
2024-01-07 06:30:00,2.6589847458407605
2024-01-07 06:45:00,2.768804438616938
2024-01-07 07:00:00,2.712194807692308
2024-01-07 07:15:00,2.9466768118070457
2024-01-07 07:30:00,2.727013548673548
2024-01-07 07:45:00,2.83377507401978
2024-01-07 08:00:00,3.0471234920634918
2024-01-07 08:15:00,3.3706145509558585
2024-01-07 08:30:00,3.6358790800865797
2024-01-07 08:45:00,3.887918996901792
2024-01-07 09:00:00,4.12081494771005
2024-01-07 09:15:00,4.27671951390289
2024-01-07 09:30:00,4.829246829929305
2024-01-07 09:45:00,5.079286810966812
2024-01-07 10:00:00,5.390182100156803
2024-01-07 10:15:00,5.730572816064965
2024-01-07 10:30:00,6.045045056572622
2024-01-07 10:45:00,6.378914937778744
2024-01-07 11:00:00,6.576669600275654
2024-01-07 11:15:00,6.960581430738518
2024-01-07 11:30:00,7.362992154857667
2024-01-07 11:45:00,7.758099560788972
2024-01-07 12:00:00,7.989676198778526
2024-01-07 12:15:00,8.075130122881008
2024-01-07 12:30:00,8.2353398641573
2024-01-07 12:45:00,8.544582150641753
2024-01-07 13:00:00,8.669792193791066
2024-01-07 13:15:00,8.956700556757578
2024-01-07 13:30:00,8.835275331890335
2024-01-07 13:45:00,9.133786235769023
2024-01-07 14:00:00,9.061331982273904
2024-01-07 14:15:00,9.034741700951084
2024-01-07 14:30:00,8.987470992014812
2024-01-07 14:45:00,8.895118630015558
2024-01-07 15:00:00,9.04472913415896
2024-01-07 15:15:00,8.897468639268943
2024-01-07 15:30:00,8.684908962857612
2024-01-07 15:45:00,8.680340768824134
2024-01-07 16:00:00,8.645855154542994
2024-01-07 16:15:00,8.691312195378323
2024-01-07 16:30:00,8.575977368153572
2024-01-07 16:45:00,8.531081453059334
2024-01-07 17:00:00,8.621686010469983
2024-01-07 17:15:00,8.6095507227304
2024-01-07 17:30:00,8.637829660357209
2024-01-07 17:45:00,8.819172771041043
2024-01-07 18:00:00,8.980791141057013
2024-01-07 18:15:00,9.243374372444599
2024-01-07 18:30:00,9.431827947595789
2024-01-07 18:45:00,9.453973214437015
2024-01-07 19:00:00,9.504088166805854
2024-01-07 19:15:00,9.468974497425702
2024-01-07 19:30:00,9.62858739301396
2024-01-07 19:45:00,9.362387837506493
2024-01-07 20:00:00,9.241548597791104
2024-01-07 20:15:00,8.986695793650798
2024-01-07 20:30:00,8.706049895058959
2024-01-07 20:45:00,8.389593100776038
2024-01-07 21:00:00,7.9489781242336175
2024-01-07 21:15:00,7.5491812069868045
2024-01-07 21:30:00,7.060882196268765
2024-01-07 21:45:00,6.707802059020879
2024-01-07 22:00:00,6.315365887579767
2024-01-07 22:15:00,6.118654816207729
2024-01-07 22:30:00,5.893708703609588
2024-01-07 22:45:00,5.850193115512775
2024-01-07 23:00:00,5.621990446924346
2024-01-07 23:15:00,5.690140160010241
2024-01-07 23:30:00,5.985879045797028
2024-01-07 23:45:00,5.78954730334201
2024-01-08 00:00:00,6.5633860906418136
2024-01-08 00:15:00,7.4631194525844515
2024-01-08 00:30:00,8.011342129054523
2024-01-08 00:45:00,8.512159455218207
2024-01-08 01:00:00,8.97758173914974
2024-01-08 01:15:00,9.416301991815375
2024-01-08 01:30:00,9.449341474125038
2024-01-08 01:45:00,9.313316623125141
2024-01-08 02:00:00,8.89369065018316
2024-01-08 02:15:00,8.137999130591632
2024-01-08 02:30:00,7.545282546658273
2024-01-08 02:45:00,6.7817352904709844
2024-01-08 03:00:00,5.971046897759106
2024-01-08 03:15:00,5.204482831168831
2024-01-08 03:30:00,4.33597024408195
2024-01-08 03:45:00,3.6483899747474737
2024-01-08 04:00:00,3.14381088023088
2024-01-08 04:15:00,2.6480240792540792
2024-01-08 04:30:00,2.2292003137656793
2024-01-08 04:45:00,2.130177893242377
2024-01-08 05:00:00,1.8265112118770954
2024-01-08 05:15:00,1.8796261641532614
2024-01-08 05:30:00,1.8866109173441339
2024-01-08 05:45:00,1.9571699603174602
2024-01-08 06:00:00,2.2247255044414067
2024-01-08 06:15:00,2.3387299735242464
2024-01-08 06:30:00,2.751014468785257
2024-01-08 06:45:00,2.994863115659064
2024-01-08 07:00:00,3.3548499545704082
2024-01-08 07:15:00,3.8974786024662382
2024-01-08 07:30:00,4.12403701058201
2024-01-08 07:45:00,4.4950404884004875
2024-01-08 08:00:00,4.78339942791127
2024-01-08 08:15:00,5.285844685592185
2024-01-08 08:30:00,5.654345067485244
2024-01-08 08:45:00,6.1389368964121
2024-01-08 09:00:00,6.082186435825915
2024-01-08 09:15:00,6.486059635642136
2024-01-08 09:30:00,6.420350420713659
2024-01-08 09:45:00,6.2978554642622235
2024-01-08 10:00:00,6.131062041805552
2024-01-08 10:15:00,5.9618780680932755
2024-01-08 10:30:00,5.754842790506106
2024-01-08 10:45:00,5.544971957299904
2024-01-08 11:00:00,5.121285691877147
2024-01-08 11:15:00,4.674987318668088
2024-01-08 11:30:00,4.257772021660284
2024-01-08 11:45:00,3.8422771496254313
2024-01-08 12:00:00,3.5689730586537474
2024-01-08 12:15:00,3.0890662786554413
2024-01-08 12:30:00,2.793938925212215
2024-01-08 12:45:00,2.694957055372853
2024-01-08 13:00:00,2.4634707753913188
2024-01-08 13:15:00,2.330679473043673
2024-01-08 13:30:00,2.263034197215653
2024-01-08 13:45:00,2.30045984981081
2024-01-08 14:00:00,2.2775346057202293
2024-01-08 14:15:00,2.3290118077006965
2024-01-08 14:30:00,2.4826244747019177
2024-01-08 14:45:00,2.655456176918691
2024-01-08 15:00:00,2.9840438469699797
2024-01-08 15:15:00,3.169586590771589
2024-01-08 15:30:00,3.595335132110224
2024-01-08 15:45:00,4.038068593447222
2024-01-08 16:00:00,4.429427033337593
2024-01-08 16:15:00,4.83266613171517
2024-01-08 16:30:00,5.332198689298932
2024-01-08 16:45:00,5.838173359961285
2024-01-08 17:00:00,5.968637601754631
2024-01-08 17:15:00,6.2705957712324025
2024-01-08 17:30:00,6.841109017078053
2024-01-08 17:45:00,7.16654577122927
2024-01-08 18:00:00,7.507503038325163
2024-01-08 18:15:00,7.663888342050464
2024-01-08 18:30:00,7.914918864775376
2024-01-08 18:45:00,7.957915611847811
2024-01-08 19:00:00,7.996071004170456
2024-01-08 19:15:00,7.971087827716603
2024-01-08 19:30:00,7.846038423345686
2024-01-08 19:45:00,7.761095441269308
2024-01-08 20:00:00,7.425574671268277
2024-01-08 20:15:00,7.302261368242699
2024-01-08 20:30:00,6.890504303867087
2024-01-08 20:45:00,6.769255241034034
2024-01-08 21:00:00,6.257456322018818
2024-01-08 21:15:00,5.761854279448621
2024-01-08 21:30:00,5.4114692478040025
2024-01-08 21:45:00,5.17304118198732
2024-01-08 22:00:00,4.826332056429101
2024-01-08 22:15:00,4.759003316245403
2024-01-08 22:30:00,4.7708962771057655
2024-01-08 22:45:00,4.733891184377016
2024-01-08 23:00:00,5.020876397086463
2024-01-08 23:15:00,5.236108652882203
2024-01-08 23:30:00,5.54447193001443
2024-01-08 23:45:00,6.341882328892756
2024-01-09 00:00:00,6.8173065255212535
2024-01-09 00:15:00,7.6537577991789805
2024-01-09 00:30:00,8.218228291125541
2024-01-09 00:45:00,8.61138107180937
2024-01-09 01:00:00,9.142280136262084
2024-01-09 01:15:00,9.419639061934914
2024-01-09 01:30:00,9.383714731298632
2024-01-09 01:45:00,9.095939203885866
2024-01-09 02:00:00,8.748754492174493
2024-01-09 02:15:00,8.21670365079365
2024-01-09 02:30:00,7.560538664176762
2024-01-09 02:45:00,6.86616439989459
2024-01-09 03:00:00,5.959242070042095
2024-01-09 03:15:00,4.998944616141573
2024-01-09 03:30:00,4.401765521978024
2024-01-09 03:45:00,3.683310706125773
2024-01-09 04:00:00,3.1048568441816333
2024-01-09 04:15:00,2.7466333939014205
2024-01-09 04:30:00,2.3581259201423905
2024-01-09 04:45:00,2.0446817135871824
2024-01-09 05:00:00,1.8328645812996323
2024-01-09 05:15:00,1.645011481101752
2024-01-09 05:30:00,1.8717278073487376
2024-01-09 05:45:00,2.0389762381287952
2024-01-09 06:00:00,2.1940223830838046
2024-01-09 06:15:00,2.2795780496039586
2024-01-09 06:30:00,2.6410752474531147
2024-01-09 06:45:00,3.0849152871208387
2024-01-09 07:00:00,3.3907498942189562
2024-01-09 07:15:00,3.8887418782228527
2024-01-09 07:30:00,4.202849012347359
2024-01-09 07:45:00,4.610721336989647
2024-01-09 08:00:00,5.105111111111109
2024-01-09 08:15:00,5.337027830436293
2024-01-09 08:30:00,5.701884380098229
2024-01-09 08:45:00,5.968721269141589
2024-01-09 09:00:00,6.147725013070264
2024-01-09 09:15:00,6.359293619895319
2024-01-09 09:30:00,6.371146517159361
2024-01-09 09:45:00,6.33020120847438
2024-01-09 10:00:00,6.283824046050139
2024-01-09 10:15:00,6.005709458167603
2024-01-09 10:30:00,5.723816039203117
2024-01-09 10:45:00,5.484570066207518
2024-01-09 11:00:00,5.150247486215634
2024-01-09 11:15:00,4.77120898414617
2024-01-09 11:30:00,4.406461300379614
2024-01-09 11:45:00,3.8003423060273076
2024-01-09 12:00:00,3.5126427731813004
2024-01-09 12:15:00,3.250044176198573
2024-01-09 12:30:00,2.928191469406636
2024-01-09 12:45:00,2.7412048435376284
2024-01-09 13:00:00,2.4365682632887187
2024-01-09 13:15:00,2.490415813182043
2024-01-09 13:30:00,2.4371825677514316
2024-01-09 13:45:00,2.2763570167462785
2024-01-09 14:00:00,2.295944180717578
2024-01-09 14:15:00,2.456540728176562
2024-01-09 14:30:00,2.658619653088769
2024-01-09 14:45:00,2.7021641330216517
2024-01-09 15:00:00,3.029177623240628
2024-01-09 15:15:00,3.263572725181711
2024-01-09 15:30:00,3.498374987347927
2024-01-09 15:45:00,3.892242784834676
2024-01-09 16:00:00,4.313773279710871
2024-01-09 16:15:00,4.736277800868401
2024-01-09 16:30:00,5.187371101410641
2024-01-09 16:45:00,5.64643482623351
2024-01-09 17:00:00,6.209405529255561
2024-01-09 17:15:00,6.425623494304788
2024-01-09 17:30:00,6.901392265170673
2024-01-09 17:45:00,7.170846592061716
2024-01-09 18:00:00,7.464072791510038
2024-01-09 18:15:00,7.754930083535288
2024-01-09 18:30:00,7.858070753283758
2024-01-09 18:45:00,7.960820688857115
2024-01-09 19:00:00,7.989632146223808
2024-01-09 19:15:00,7.969807000185109
2024-01-09 19:30:00,7.928527513915851
2024-01-09 19:45:00,7.848134302847479
2024-01-09 20:00:00,7.503786499987448
2024-01-09 20:15:00,7.155250710948951
2024-01-09 20:30:00,6.824114370719809
2024-01-09 20:45:00,6.50918462917351
2024-01-09 21:00:00,6.150014233214617
2024-01-09 21:15:00,5.873751243029835
2024-01-09 21:30:00,5.517393545110962
2024-01-09 21:45:00,5.167519355609179
2024-01-09 22:00:00,4.895916818721542
2024-01-09 22:15:00,4.753339565550021
2024-01-09 22:30:00,4.676844010641106
2024-01-09 22:45:00,4.741521472045194
2024-01-09 23:00:00,5.020293307002012
2024-01-09 23:15:00,5.160941159337738
2024-01-09 23:30:00,5.787435382917277
2024-01-09 23:45:00,6.433318545516918
2024-01-10 00:00:00,6.804928693041045
2024-01-10 00:15:00,7.4536902111866645
2024-01-10 00:30:00,8.089645846098346
2024-01-10 00:45:00,8.66967360020827
2024-01-10 01:00:00,9.113978567823445
2024-01-10 01:15:00,9.542322020044967
2024-01-10 01:30:00,9.426254319794026
2024-01-10 01:45:00,9.130137204812032
2024-01-10 02:00:00,8.711815357142857
2024-01-10 02:15:00,8.191610519480523
2024-01-10 02:30:00,7.57225919808123
2024-01-10 02:45:00,6.951991551177979
2024-01-10 03:00:00,5.927084562307766
2024-01-10 03:15:00,5.142621137617335
2024-01-10 03:30:00,4.350833827022541
2024-01-10 03:45:00,3.783249744709269
2024-01-10 04:00:00,3.2155411532459084
2024-01-10 04:15:00,2.619545158730158
2024-01-10 04:30:00,2.213419740896358
2024-01-10 04:45:00,2.118901026787222
2024-01-10 05:00:00,1.9833679254357883
2024-01-10 05:15:00,2.010185562675999
2024-01-10 05:30:00,1.9744028875733233
2024-01-10 05:45:00,1.9571379675031904
2024-01-10 06:00:00,2.2410333903482664
2024-01-10 06:15:00,2.486330623844079
2024-01-10 06:30:00,2.7371946599499517
2024-01-10 06:45:00,3.1178632935518875
2024-01-10 07:00:00,3.4642500081065295
2024-01-10 07:15:00,3.923095106796964
2024-01-10 07:30:00,4.328805395638372
2024-01-10 07:45:00,4.688788019960106
2024-01-10 08:00:00,4.982052646980032
2024-01-10 08:15:00,5.38499293302495
2024-01-10 08:30:00,5.810645660768365
2024-01-10 08:45:00,5.9416938500006635
2024-01-10 09:00:00,6.260322161476507
2024-01-10 09:15:00,6.336893998907085
2024-01-10 09:30:00,6.403800174344875
2024-01-10 09:45:00,6.40457531306808
2024-01-10 10:00:00,6.292814057863968
2024-01-10 10:15:00,6.028490039137857
2024-01-10 10:30:00,5.670585503660925
2024-01-10 10:45:00,5.481989294115147
2024-01-10 11:00:00,5.15448130420465
2024-01-10 11:15:00,4.86991186593065
2024-01-10 11:30:00,4.35305802641752
2024-01-10 11:45:00,3.928843266384394
2024-01-10 12:00:00,3.56291314676904
2024-01-10 12:15:00,3.3618280804639533
2024-01-10 12:30:00,2.911047816666957
2024-01-10 12:45:00,2.7039180405832837
2024-01-10 13:00:00,2.534251092946339
2024-01-10 13:15:00,2.3697377047206167
2024-01-10 13:30:00,2.2476171064940527
2024-01-10 13:45:00,2.2667873104812895
2024-01-10 14:00:00,2.36958301209334
2024-01-10 14:15:00,2.337913494313136
2024-01-10 14:30:00,2.5675565757303467
2024-01-10 14:45:00,2.7065955081835567
2024-01-10 15:00:00,3.057291417975324
2024-01-10 15:15:00,3.151178412751656
2024-01-10 15:30:00,3.4840306712576363
2024-01-10 15:45:00,4.013176474663949
2024-01-10 16:00:00,4.467490379926565
2024-01-10 16:15:00,4.7694625114897224
2024-01-10 16:30:00,5.153876997638718
2024-01-10 16:45:00,5.7112299878265205
2024-01-10 17:00:00,6.04684271411595
2024-01-10 17:15:00,6.277914931697386
2024-01-10 17:30:00,6.852565681945252
2024-01-10 17:45:00,7.159419645981262
2024-01-10 18:00:00,7.428564369622524
2024-01-10 18:15:00,7.73797173049934
2024-01-10 18:30:00,7.883124879119099
2024-01-10 18:45:00,7.968404010693316
2024-01-10 19:00:00,7.999024430609452
2024-01-10 19:15:00,7.983866573679894
2024-01-10 19:30:00,7.931714228200725
2024-01-10 19:45:00,7.834199149121587
2024-01-10 20:00:00,7.568409326714732
2024-01-10 20:15:00,7.16480707339598
2024-01-10 20:30:00,6.802784341142298
